OK
arm_time: 2024-02-19T14:19:06.829Z
 0x0baafa5b 0xffc75d00
 0x0b8b2e4d 0xffc66a00
 0x0b9f5031 0xffc66a00
 0x0b90d5dd 0xffc66a00
 0x0b826e06 0xffc57700
 0x0b969caa 0xffc4e940
 0x0b9c5169 0xffc46fc0
 0x0b9f1f73 0xffc3f640
 0x0ba1eab2 0xffc37cc0
 0x0ba4b32a 0xffc37cc0
 0x0b9636d2 0xffc37cc0
 0x0b87ccfa 0xffc1fc00
 0x0bb01c02 0xffc18280
 0x0bb2d5a4 0xffc18280
 0x0ba44a8a 0xffc18280
 0x0b95d202 0xffc10900
 0x0b98adff 0xffc08f80
 0x0b9b8720 0xffbf9c80
 0x0baf9f73 0xffc01600
 0x0b8fd98f 0xffbe9540
 0x0bb823f7 0xffbf0ec0
 0x0b9854e9 0xffbda240
 0x0bbdb5dc 0xffbda240
 0x0baf2350 0xffbd28c0
 0x0bb1e56b 0xffbcaf40
 0x0bb4a4ca 0xffbcaf40
 0x0ba61f66 0xffbc2180
 0x0babceef 0xffbba800
 0x0bae97c9 0xffbb2e80
 0x0bb15de0 0xffbab500
 0x0bb42136 0xffba3b80
 0x0bb6e1ce 0xffba3b80
 0x0ba85da2 0xffb9c200
 0x0bab2e0a 0xffb9c200
 0x0b9cb999 0xffb84140
 0x0bc4fe15 0xffb84140
 0x0bb66b2e 0xffb7c7c0
 0x0bb92cee 0xffb84140
 0x0b9967dc 0xffb74e40
 0x0bad90b3 0xffb6d4c0
 0x0bb05f54 0xffb5e1c0
 0x0bc46d36 0xffb65b40
 0x0ba49cee 0xffb56840
 0x0bb8ba9d 0xffb56840
 0x0baa3c1b 0xffb46100
 0x0bc13487 0xffb46100
 0x0bb2ace8 0xffb36e00
 0x0bc6bbec 0xffb36e00
 0x0bb82ed1 0xffb2f480
 0x0bbaf655 0xffb2f480
 0x0bac790c 0xffb27b00
 0x0baf504e 0xffb20180
 0x0bb224ba 0xffb20180
 0x0ba3b447 0xffb10e80
 0x0bb7da5b 0xffb10e80
 0x0ba96432 0xffb01b80
 0x0bbd8497 0xffaf8dc0
 0x0bc32b28 0xffaf1440
 0x0bc5eb17 0xffaf1440
 0x0bb76642 0xffae2140
 0x0bcb780e 0xffada7c0
 0x0bce2fc2 0xffada7c0
 0x0bbfa2bc 0xffad2e40
 0x0bc26a56 0xffad2e40
 0x0bb3ed22 0xffacb4c0
 0x0bb6c479 0xffac3b40
 0x0bb998fa 0xffab4840
 0x0bcdacb3 0xffaacec0
 0x0bd06651 0xffaacec0
 0x0bc1db34 0xffaa5540
 0x0bc4a4b4 0xffaa5540
 0x0bb62964 0xffa9dbc0
 0x0bb9029c 0xffa96240
 0x0bbbd8fc 0xffa8d480
 0x0bc18cdd 0xffa85b00
 0x0bc45a0b 0xffa7e180
 0x0bc7246f 0xffa7e180
 0x0bb8aa01 0xffa67500
 0x0bde0832 0xffa67500
 0x0bcf72e8 0xffa67500
 0x0bc0f03d 0xffa58200
 0x0bd50430 0xffa50880
 0x0bd7be09 0xffa50880
 0x0bc93325 0xffa50880
 0x0bbabad3 0xffa41580
 0x0bced911 0xffa39c00
 0x0bd19d28 0xffa39c00
 0x0bc31c76 0xffa2a900
 0x0bd7325e 0xffa22f80
 0x0bd9ee2a 0xffa22f80
 0x0bcb6538 0xffa13c80
 0x0bdf72ea 0xffa1b600
 0x0bbfa274 0xffa0c300
 0x0bd3bff5 0xffa04980
 0x0bd68350 0xff9fd000
 0x0bd943ee 0xff9fd000
 0x0bcabfc6 0xff9f5680
 0x0bcd9033 0xff9edd00
 0x0bd05dd2 0xff9edd00
 0x0bc1e69b 0xff9e6380
 0x0bc4c3e8 0xff9d7080
 0x0bd8e062 0xff9dea00
 0x0bb91ea1 0xff9d7080
 0x0bbc08b8 0xff9c0400
 0x0be173f8 0xff9b8a80
 0x0be42db7 0xff9b1100
 0x0be6e4c6 0xff9a9780
 0x0be99927 0xff9b1100
 0x0bc9c6c8 0xff9a9780
 0x0bcca057 0xff9a1e00
 0x0bcf770c 0xff992b00
 0x0be38cf7 0xff992b00
 0x0bd506ba 0xff98b180
 0x0bd7d513 0xff983800
 0x0bdaa0a2 0xff97be80
 0x0bdd6969 0xff97be80
 0x0bceed60 0xff96dfc0
 0x0be02796 0xff96dfc0
 0x0bd1a97f 0xff966640
 0x0bd47ff5 0xff95ecc0
 0x0bd75395 0xff95ecc0
 0x0bc8e258 0xff957340
 0x0bcbc597 0xff948040
 0x0bdfe7fc 0xff948040
 0x0bd16e29 0xff9406c0
 0x0bd448dc 0xff9406c0
 0x0bc5deaa 0xff9313c0
 0x0bda0af6 0xff929a40
 0x0bdcdd08 0xff929a40
 0x0bce6a40 0xff91a740
 0x0be28e01 0xff91a740
 0x0bd41588 0xff90c880
 0x0be55348 0xff912dc0
 0x0bc87704 0xff90c880
 0x0bc8825a 0xff8fd580
 0x0bdcb0ab 0xff8f5c00
 0x0bdf84c1 0xff8ee280
 0x0be25605 0xff8e6900
 0x0be52479 0xff8def80
 0x0be7f022 0xff8def80
 0x0bd976f9 0xff8def80
 0x0bcb104a 0xff8d7600
 0x0bcdfe09 0xff8c9740
 0x0bdf4a8a 0xff8c1dc0
 0x0be220b2 0xff8c1dc0
 0x0bd3b1fa 0xff8ba440
 0x0bd697bb 0xff8ba440
 0x0bc83888 0xff8b2ac0
 0x0bcb2db9 0xff8a37c0
 0x0bdf61f9 0xff8a37c0
 0x0bd0f9eb 0xff895900
 0x0be24800 0xff895900
 0x0bd3ddb1 0xff88df80
 0x0bd6c7d4 0xff88df80
 0x0bc86cfe 0xff87ec80
 0x0bdca893 0xff877300
 0x0bdf89da 0xff86f980
 0x0be2683f 0xff86f980
 0x0bd401b8 0xff861ac0
 0x0be55154 0xff861ac0
 0x0bd6e889 0xff85a140
 0x0bd9d42f 0xff84ae40
 0x0bedfef0 0xff8527c0
 0x0bce4b62 0xff8434c0
 0x0be285a7 0xff83cf80
 0x0be2854a 0xff83cf80
 0x0bd423e2 0xff82dc80
 0x0be858ec 0xff826300
 0x0beb33b2 0xff826300
 0x0bdcc992 0xff81e980
 0x0bdfb3e6 0xff81e980
 0x0bd1593e 0xff810ac0
 0x0be2b4ab 0xff810ac0
 0x0bd457a0 0xff809140
 0x0bd74ef9 0xff7fb280
 0x0be8a505 0xff8017c0
 0x0bcbe0ee 0xff7f3900
 0x0bdd465d 0xff7f3900
 0x0bcef349 0xff7ebf80
 0x0bd1f48a 0xff7de0c0
 0x0be35473 0xff7de0c0
 0x0bd4fbe0 0xff7de0c0
 0x0bc6b59e 0xff7cedc0
 0x0bdb05ad 0xff7cedc0
 0x0bccb94a 0xff7c0f00
 0x0bde22e7 0xff7b9580
 0x0be11608 0xff7b9580
 0x0bd2c423 0xff7aa280
 0x0be7089d 0xff7aa280
 0x0bd8b0b5 0xff7a3d40
 0x0bd8ccd0 0xff7a3d40
 0x0bca87bc 0xff79c3c0
 0x0bcd96ec 0xff78d0c0
 0x0be1e50a 0xff78d0c0
 0x0bd396b7 0xff78d0c0
 0x0bc55aa9 0xff777880
 0x0be81693 0xff777880
 0x0bd9c294 0xff771340
 0x0bd9e295 0xff771340
 0x0bcba162 0xff7699c0
 0x0bceb46e 0xff75bb00
 0x0be0260b 0xff75bb00
 0x0bd1df15 0xff754180
 0x0bd4ec65 0xff7462c0
 0x0be6584d 0xff7462c0
 0x0bd80baa 0xff7462c0
 0x0bc9d14a 0xff73e940
 0x0bcceb1f 0xff730a80
 0x0bde637d 0xff729100
 0x0be1654b 0xff729100
 0x0bd32200 0xff729100
 0x0bc4f0ec 0xff721780
 0x0bc81402 0xff70bf40
 0x0bead7a1 0xff70bf40
 0x0bdc8b4d 0xff70bf40
 0x0bce513b 0xff705a00
 0x0bce8b08 0xff6f6700
 0x0be2e796 0xff6f01c0
 0x0be30956 0xff6f01c0
 0x0bd4c9df 0xff6f01c0
 0x0bc69c99 0xff6da980
 0x0be96738 0xff6e2300
 0x0bc9dfd2 0xff6d3000
 0x0bde4605 0xff6d3000
 0x0bd00faa 0xff6c5140
 0x0be18f34 0xff6c5140
 0x0bd35619 0xff6c5140
 0x0bc52f27 0xff6bec00
 0x0bc57bfc 0xff6af900
 0x0bd9eb79 0xff6b7280
 0x0bba7c51 0xff6a93c0
 0x0bcc1a4d 0xff6a1a40
 0x0bcf4188 0xff693b80
 0x0be0c73b 0xff693b80
 0x0bd29441 0xff68d640
 0x0bd2d51d 0xff685cc0
 0x0bd5f6a6 0xff67e340
 0x0bd914f9 0xff67e340
 0x0bcaee10 0xff677e00
 0x0bcb3aed 0xff669f40
 0x0bdcca1b 0xff6625c0
 0x0bdfe29c 0xff669f40
 0x0bc073dd 0xff6625c0
 0x0bc3b08d 0xff65c080
 0x0bc4098e 0xff64e1c0
 0x0bd5a4d1 0xff64e1c0
 0x0bc7874b 0xff646840
 0x0bcabdd8 0xff640300
 0x0bcb10bc 0xff638980
 0x0bce4437 0xff638980
 0x0bc0325a 0xff632440
 0x0bc09428 0xff62aac0
 0x0bc3d679 0xff624580
 0x0bc43514 0xff624580
 0x0bb6322a 0xff61cc00
 0x0bb98330 0xff6166c0
 0x0bb9f06c 0xff608800
 0x0bcb9fd1 0xff600e80
 0x0bced85f 0xff600e80
 0x0bc0cb8f 0xff5fa940
 0x0bc13264 0xff5f2fc0
 0x0bc479b5 0xff5eca80
 0x0bc4dd4a 0xff5e6540
 0x0bc54108 0xff5e6540
 0x0bb7433b 0xff5debc0
 0x0bba9956 0xff5d8680
 0x0bbb0ba2 0xff5ca7c0
 0x0bccc010 0xff5ca7c0
 0x0bbebb96 0xff5c2e40
 0x0bc20b0d 0xff5bc900
 0x0bc276bd 0xff5b63c0
 0x0bc2e28c 0xff5b63c0
 0x0bb4ecc6 0xff5a8500
 0x0bc6ac92 0xff5a0b80
 0x0bc9f573 0xff5a0b80
 0x0bbbf8e1 0xff59a640
 0x0bbc6fdf 0xff59a640
 0x0bae853a 0xff58c780
 0x0bc05019 0xff586240
 0x0bc0c3a7 0xff586240
 0x0bb2d596 0xff578380
 0x0bc49d0e 0xff578380
 0x0bb6ab85 0xff571e40
 0x0bb72d7f 0xff56a4c0
 0x0bba8fd2 0xff56a4c0
 0x0bacac92 0xff55da40
 0x0bbb9e76 0xff55da40
 0x0badbb2d 0xff54fb80
 0x0bbf8d5f 0xff54fb80
 0x0bb1a684 0xff54fb80
 0x0ba3d168 0xff53b780
 0x0bc4136a 0xff53b780
 0x0bb628e2 0xff53b780
 0x0ba85020 0xff535240
 0x0ba8eac0 0xff527380
 0x0bbac74e 0xff527380
 0x0baceac1 0xff520e40
 0x0bad819b 0xff5194c0
 0x0bb0f8b4 0xff50ca40
 0x0bbfed87 0xff512f80
 0x0ba3ab77 0xff50ca40
 0x0ba4503b 0xff506500
 0x0ba4f4d5 0xff4f8640
 0x0bb6db50 0xff4f2100
 0x0bb76a58 0xff4f2100
 0x0ba9979e 0xff4ea780
 0x0bad1895 0xff4ea780
 0x0b9f53d2 0xff4ddd00
 0x0bae640c 0xff4ddd00
 0x0ba09ef2 0xff4cfe40
 0x0bb28f2e 0xff4c9900
 0x0bb327e8 0xff4cfe40
 0x0b96fd21 0xff4c9900
 0x0b97b910 0xff4c33c0
 0x0b9874b7 0xff4b6940
 0x0ba791cc 0xff4b6940
 0x0b99d97d 0xff4aefc0
 0x0b9d74be 0xff4aefc0
 0x0b8fca24 0xff4a2540
 0x0b9ef464 0xff49c000
 0x0b9faae5 0xff495ac0
 0x0ba06124 0xff48e140
 0x0ba3f77b 0xff48e140
 0x0b9647fc 0xff487c00
 0x0b970bab 0xff487c00
 0x0b896d55 0xff4816c0
 0x0b8a4216 0xff47b180
 0x0b8b1670 0xff46e700
 0x0b9a4c17 0xff466d80
 0x0b9dee47 0xff466d80
 0x0b904a92 0xff45a300
 0x0b9f7bb0 0xff45a300
 0x0b91d750 0xff453dc0
 0x0b92a610 0xff453dc0
 0x0b8512bc 0xff44d880
 0x0b85f273 0xff447340
 0x0b86d1b3 0xff439480
 0x0b98f28b 0xff439480
 0x0b8b59f0 0xff42ca00
 0x0b9a961a 0xff4264c0
 0x0b9b5e6d 0xff41ff80
 0x0b9c2668 0xff4264c0
 0x0b802aa4 0xff41ff80
 0x0b81155b 0xff41ff80
 0x0b739ddb 0xff40cfc0
 0x0b915caa 0xff406a80
 0x0b92340e 0xff406a80
 0x0b84a954 0xff400540
 0x0b859199 0xff3fa000
 0x0b86795d 0xff3fa000
 0x0b78feee 0xff3f3ac0
 0x0b79f769 0xff3f3ac0
 0x0b6c8d9b 0xff3e5c00
 0x0b7ed8ad 0xff3df6c0
 0x0b7fcbcb 0xff3df6c0
 0x0b725ca7 0xff3d2c40
 0x0b81c212 0xff3cc700
 0x0b82b371 0xff3cc700
 0x0b754291 0xff3c61c0
 0x0b76448f 0xff3bfc80
 0x0b7745eb 0xff3b9740
 0x0b7846a8 0xff3b3200
 0x0b7946c5 0xff3b3200
 0x0b6be490 0xff3accc0
 0x0b6cf525 0xff3a0240
 0x0b7c66bb 0xff3a0240
 0x0b6f0282 0xff399d00
 0x0b701116 0xff38d280
 0x0b7f80ae 0xff38d280
 0x0b721a78 0xff38d280
 0x0b64c55f 0xff381c40
 0x0b71645d 0xff37b700
 0x0b72730f 0xff381c40
 0x0b56bda8 0xff36ec80
 0x0b74b1cb 0xff36ec80
 0x0b675c8c 0xff362200
 0x0b76dbbb 0xff362200
 0x0b698509 0xff35bcc0
 0x0b6aa114 0xff355780
 0x0b6bbc5c 0xff355780
 0x0b5e752f 0xff348d00
 0x0b6e025f 0xff34f240
 0x0b5257e8 0xff3427c0
 0x0b61f539 0xff337180
 0x0b6e9f93 0xff337180
 0x0b6157df 0xff330c40
 0x0b6282d5 0xff330c40
 0x0b554b41 0xff32a700
 0x0b568642 0xff3241c0
 0x0b57c059 0xff3241c0
 0x0b4a97d3 0xff317740
 0x0b5a4383 0xff317740
 0x0b4d191a 0xff312640
 0x0b4b80dd 0xff30c100
 0x0b4ccb87 0xff305bc0
 0x0b4e1534 0xff2f9140
 0x0b5dbf98 0xff2f2c00
 0x0b5ef598 0xff2f2c00
 0x0b51c901 0xff2f2c00
 0x0b44ad3d 0xff2edb00
 0x0b432392 0xff2e75c0
 0x0b447cbd 0xff2e1080
 0x0b45d4d7 0xff2e1080
 0x0b38ca2e 0xff2d5a40
 0x0b45b33d 0xff2cf500
 0x0b470ba2 0xff2c8fc0
 0x0b4862f9 0xff2c2a80
 0x0b49b941 0xff2c2a80
 0x0b3cacc9 0xff2b7440
 0x0b49940b 0xff2b7440
 0x0b3c88f2 0xff2b0f00
 0x0b3df035 0xff2aa9c0
 0x0b3f5655 0xff2a58c0
 0x0b3ddafe 0xff2a58c0
 0x0b30e0b4 0xff29f380
 0x0b3258b2 0xff298e40
 0x0b33cf77 0xff292900
 0x0b354507 0xff28d800
 0x0b33d90b 0xff2872c0
 0x0b354fbe 0xff2872c0
 0x0b286387 0xff280d80
 0x0b29e984 0xff280d80
 0x0b1d0c84 0xff275740
 0x0b2a2302 0xff26f200
 0x0b2ba89c 0xff26f200
 0x0b1ecb39 0xff263bc0
 0x0b2be154 0xff263bc0
 0x0b1f04d8 0xff258580
 0x0b2c1bd9 0xff252040
 0x0b2da1f6 0xff252040
 0x0b20c515 0xff252040
 0x0b13f8a1 0xff246a00
 0x0b211f96 0xff2404c0
 0x0b22b591 0xff23b3c0
 0x0b2169d8 0xff23b3c0
 0x0b149ef1 0xff22e940
 0x0b24a7c7 0xff229840
 0x0b235b6a 0xff223300
 0x0b24f193 0xff229840
 0x0b09c2f6 0xff223300
 0x0b0b79ce 0xff211780
 0x0b27122f 0xff217cc0
 0x0b0be2b3 0xff20c680
 0x0b191a0a 0xff206140
 0x0b1ac053 0xff20c680
 0x0affa1c1 0xff206140
 0x0b016890 0xff1f5a00
 0x0b1a307d 0xff1f5a00
 0x0b0d760d 0xff1f5a00
 0x0b00cbde 0xff1ef4c0
 0x0b029390 0xff1e3e80
 0x0b0fdb00 0xff1ded80
 0x0b0eb0f8 0xff1ded80
 0x0b020796 0xff1d3740
 0x0b0f5170 0xff1d3740
 0x0b02a871 0xff1cd200
 0x0b047150 0xff1cd200
 0x0af7d6dc 0xff1c8100
 0x0af6cddd 0xff1c1bc0
 0x0af8a70f 0xff1b6580
 0x0b05ffea 0xff1b6580
 0x0af965d8 0xff1b1480
 0x0af85d3b 0xff1b1480
 0x0aebd519 0xff1aaf40
 0x0aedbeac 0xff1a5e40
 0x0aecc620 0xff1a0d40
 0x0aebcf58 0xff19a800
 0x0aedbaa8 0xff18f1c0
 0x0afb258c 0xff18f1c0
 0x0aee9d6b 0xff18a0c0
 0x0aeda6a8 0xff184fc0
 0x0aecb1a7 0xff184fc0
 0x0ae03d09 0xff179980
 0x0aedbb63 0xff179980
 0x0ae146a1 0xff173440
 0x0ae3437b 0xff173440
 0x0ad6dcc0 0xff169240
 0x0ae18894 0xff169240
 0x0ad5251c 0xff15dc00
 0x0ae2b487 0xff158b00
 0x0ae1d21c 0xff158b00
 0x0ad56ffd 0xff158b00
 0x0ac91dad 0xff14d4c0
 0x0ad6be2a 0xff1483c0
 0x0ad5ecbd 0xff1483c0
 0x0ac99b84 0xff141e80
 0x0acbbbbb 0xff13cd80
 0x0acaf98b 0xff131740
 0x0ad89a8f 0xff131740
 0x0acc484a 0xff131740
 0x0ac005c1 0xff127540
 0x0acad599 0xff122440
 0x0aca1754 0xff127540
 0x0ab257cf 0xff122440
 0x0ab1b8d0 0xff116e00
 0x0abf7cd7 0xff10cc00
 0x0aca5022 0xff10cc00
 0x0abe13ef 0xff1066c0
 0x0ac04910 0xff1015c0
 0x0abf9bb0 0xff0fc4c0
 0x0abeefb4 0xff0fc4c0
 0x0ab2c3bf 0xff0f73c0
 0x0ab228b0 0xff0f73c0
 0x0aa60d92 0xff0ebd80
 0x0ab3e4fb 0xff0e6c80
 0x0ab34a32 0xff0e1b80
 0x0ab2b0b5 0xff0dca80
 0x0ab21884 0xff0dca80
 0x0aa6003f 0xff0d1440
 0x0ab3da7d 0xff0d7980
 0x0a995f74 0xff0d1440
 0x0a9bc8fc 0xff0cc340
 0x0a9b4fc1 0xff0c7240
 0x0a9ad7a7 0xff0bd040
 0x0aa5e20b 0xff0b7f40
 0x0aa55e06 0xff0b7f40
 0x0a9959d4 0xff0add40
 0x0aa467b4 0xff0b2e40
 0x0a8ce46e 0xff0a7800
 0x0a9ae315 0xff0a7800
 0x0a8eedfb 0xff0a2700
 0x0a8e8983 0xff09d600
 0x0a8e2613 0xff093400
 0x0a994505 0xff093400
 0x0a8d5418 0xff08e300
 0x0a8cf3c7 0xff089200
 0x0a8c9479 0xff089200
 0x0a80b4ce 0xff07f000
 0x0a8be706 0xff07f000
 0x0a800947 0xff074e00
 0x0a8b3d68 0xff06fd00
 0x0a8ae2eb 0xff06ac00
 0x0a8a896a 0xff06ac00
 0x0a7eaf84 0xff065b00
 0x0a7e661e 0xff065b00
 0x0a729c3f 0xff060a00
 0x0a7262cb 0xff05b900
 0x0a722a28 0xff051700
 0x0a7d73b0 0xff051700
 0x0a71ad23 0xff051700
 0x0a65f59f 0xff04c600
 0x0a65ce6e 0xff042400
 0x0a712953 0xff03d300
 0x0a70f569 0xff038200
 0x0a70c249 0xff03d300
 0x0a598d37 0xff02e000
 0x0a707ab4 0xff033100
 0x0a59470b 0xff02e000
 0x0a593336 0xff023e00
 0x0a64a15e 0xff01ed00
 0x0a64809e 0xff01b040
 0x0a618038 0xff015f40
 0x0a616463 0xff015f40
 0x0a55c7dc 0xff015f40
 0x0a4a3a29 0xff00bd40
 0x0a55bdf1 0xff006c40
 0x0a55b2b5 0xff006c40
 0x0a4a26b2 0xff001b40
 0x0a4a2aca 0xfeff7940
 0x0a55b0c1 0xfeff3c80
 0x0a52c75b 0xfeff7940
 0x0a3ea007 0xfefeeb80
 0x0a475571 0xfefeeb80
 0x0a3bde47 0xfefe9a80
 0x0a3bf71e 0xfefe9a80
 0x0a308efe 0xfefdf880
 0x0a3c382a 0xfefd6ac0
 0x0a44f328 0xfefdbbc0
 0x0a2e002d 0xfefd6ac0
 0x0a2e2cb3 0xfefcc8c0
 0x0a39dae4 0xfefd19c0
 0x0a22f722 0xfefc3b00
 0x0a375530 0xfefbea00
 0x0a37784c 0xfefb9900
 0x0a379bc3 0xfefb9900
 0x0a2c3e36 0xfefb4800
 0x0a2c708a 0xfefb4800
 0x0a2121c7 0xfefaba40
 0x0a2a03d8 0xfefa6940
 0x0a2a3a77 0xfefa2c80
 0x0a279100 0xfefa2c80
 0x0a1c4a4f 0xfef9db80
 0x0a1c9361 0xfef9db80
 0x0a115b40 0xfef94dc0
 0x0a1a53d5 0xfef8fcc0
 0x0a1aa0dc 0xfef8abc0
 0x0a1aee07 0xfef86f00
 0x0a185b00 0xfef86f00
 0x0a0d2aa2 0xfef86f00
 0x0a02088d 0xfef81e00
 0x0a02760d 0xfef79040
 0x0a0b848d 0xfef79040
 0x0a006607 0xfef6ee40
 0x0a0c586e 0xfef6b180
 0x0a09daec 0xfef6ee40
 0x09f61ef3 0xfef6b180
 0x09f3bdd3 0xfef66080
 0x09f44079 0xfef623c0
 0x09f1e2a9 0xfef581c0
 0x09fde9f7 0xfef581c0
 0x09f2e03d 0xfef581c0
 0x09e7e49c 0xfef4b740
 0x09f9ba69 0xfef4b740
 0x09eeb759 0xfef4b740
 0x09e3c259 0xfef42980
 0x09ecfdba 0xfef3d880
 0x09ed8d37 0xfef39bc0
 0x09eb3c2c 0xfef39bc0
 0x09e04d77 0xfef34ac0
 0x09e0ee14 0xfef34ac0
 0x09d60d0e 0xfef30e00
 0x09d3daf3 0xfef2bd00
 0x09d48c61 0xfef28040
 0x09d25d1d 0xfef22f40
 0x09d3115f 0xfef1f280
 0x09d0e4eb 0xfef1a180
 0x09d19bfb 0xfef164c0
 0x09cf7250 0xfef164c0
 0x09c4aac7 0xfef113c0
 0x09c57260 0xfef0d700
 0x09c35929 0xfef04940
 0x09ccc463 0xfef04940
 0x09c2021f 0xfef00c80
 0x09bfee9e 0xfeefbb80
 0x09c0be80 0xfeef2dc0
 0x09ca2ee6 0xfeef2dc0
 0x09bf71c7 0xfeeef100
 0x09bd6365 0xfeeef100
 0x09b2b702 0xfeeeb440
 0x09b0b947 0xfeee6340
 0x09b19ed2 0xfeee2680
 0x09afa369 0xfeedd580
 0x09b08b44 0xfeedd580
 0x09a5f120 0xfeed98c0
 0x09a4058d 0xfeed5c00
 0x09a21cd2 0xfeed0b00
 0x09a31744 0xfeecce40
 0x09a130a7 0xfeec9180
 0x099f4cdb 0xfeec9180
 0x0994cad9 0xfeec4080
 0x0995d7a0 0xfeebc700
 0x099ca444 0xfeeb8a40
 0x099ac7fe 0xfeeb3940
 0x099bced6 0xfeeafc80
 0x0999f48d 0xfeeabfc0
 0x09981d07 0xfeea8300
 0x09964841 0xfeeabfc0
 0x0983342b 0xfeea3200
 0x098cfb75 0xfee9f540
 0x098b35d2 0xfee9b880
 0x098972d8 0xfee97bc0
 0x0987b282 0xfee97bc0
 0x097d53c9 0xfee92ac0
 0x097e83ab 0xfee8b140
 0x0985733e 0xfee87480
 0x0983b9ba 0xfee87480
 0x097961cb 0xfee87480
 0x096f1710 0xfee837c0
 0x096d7a80 0xfee7fb00
 0x096be063 0xfee7aa00
 0x096d290f 0xfee76d40
 0x096b9047 0xfee76d40
 0x096158e9 0xfee73080
 0x095fcf9c 0xfee6f3c0
 0x095e48ab 0xfee67a40
 0x09656518 0xfee67a40
 0x095b372f 0xfee67a40
 0x09511647 0xfee63d80
 0x094fa353 0xfee57300
 0x09625500 0xfee57300
 0x09582cb8 0xfee57300
 0x094e1168 0xfee53640
 0x094ca406 0xfee4bcc0
 0x0953d9e1 0xfee48000
 0x0952664d 0xfee48000
 0x094853f2 0xfee48000
 0x093e4e74 0xfee40680
 0x094597cd 0xfee40680
 0x093b9698 0xfee3c9c0
 0x093a432f 0xfee38d00
 0x0938f1dd 0xfee35040
 0x0937a29e 0xfee31380
 0x09365571 0xfee2d6c0
 0x09350a53 0xfee2d6c0
 0x092b203c 0xfee29a00
 0x0929e3d3 0xfee22080
 0x09314a69 0xfee22080
 0x0927664b 0xfee1e3c0
 0x09262fd5 0xfee1a700
 0x0924fb50 0xfee1a700
 0x091b27b4 0xfee16a40
 0x091a01ab 0xfee0f0c0
 0x09217e84 0xfee0c840
 0x091d713b 0xfee0c840
 0x0913a8b4 0xfee0c840
 0x0909ecac 0xfee04ec0
 0x09117f1c 0xfee04ec0
 0x0907c6a1 0xfedfd540
 0x090f5c9b 0xfedfd540
 0x0905a7a4 0xfedf9880
 0x0904a019 0xfedf9880
 0x08faf93d 0xfedf5bc0
 0x08f9ffbb 0xfedef680
 0x08fec88a 0xfedef680
 0x08f52a33 0xfedeb9c0
 0x08f43929 0xfede7d00
 0x08f349b9 0xfede7d00
 0x08e9bada 0xfede0380
 0x08f17a3b 0xfedd9e40
 0x08f6502b 0xfedd6180
 0x08f55fe9 0xfedd24c0
 0x08f4713e 0xfedd24c0
 0x08eae324 0xfedce800
 0x08ea0243 0xfedce800
 0x08e081e2 0xfedc82c0
 0x08e56f56 0xfedc4600
 0x08e4967a 0xfedc82c0
 0x08d27d0d 0xfedc0940
 0x08da5d69 0xfedc0940
 0x08d0f275 0xfedbe0c0
 0x08cd5436 0xfedba400
 0x08cc9b31 0xfedb3ec0
 0x08d1a42c 0xfedb6740
 0x08c284ff 0xfedac540
 0x08d03c46 0xfedac540
 0x08c6e05e 0xfedac540
 0x08bd906a 0xfeda9cc0
 0x08ba0d08 0xfeda6000
 0x08b96ebe 0xfeda2340
 0x08b8d1a3 0xfed9fac0
 0x08b5555f 0xfed98140
 0x08bd5f2f 0xfed98140
 0x08b41d7a 0xfed98140
 0x08aae797 0xfed958c0
 0x08a77e26 0xfed91c00
 0x08a6f9ab 0xfed8f380
 0x08a395e8 0xfed8b6c0
 0x08a31713 0xfed87a00
 0x08a29946 0xfed814c0
 0x08a7dd2d 0xfed85180
 0x0896184a 0xfed7ec40
 0x089b6c6d 0xfed7ec40
 0x089258b6 0xfed7ec40
 0x08895097 0xfed78700
 0x088eb5b4 0xfed74a40
 0x088e53e8 0xfed721c0
 0x088b12a7 0xfed6e500
 0x088ab62a 0xfed6e500
 0x0881b982 0xfed67fc0
 0x08872a08 0xfed65740
 0x0883f33f 0xfed67fc0
 0x08753f77 0xfed5f200
 0x08808143 0xfed5b540
 0x0880343f 0xfed5f200
 0x086ea5f8 0xfed58cc0
 0x0874306f 0xfed58cc0
 0x086b52c9 0xfed55000
 0x086b217a 0xfed52780
 0x08681079 0xfed4eac0
 0x0867e3fd 0xfed499c0
 0x086a9876 0xfed499c0
 0x0861c8a5 0xfed499c0
 0x08590415 0xfed45d00
 0x0858ebbd 0xfed3f7c0
 0x085e9498 0xfed43480
 0x084d3428 0xfed3cf40
 0x0852ec3d 0xfed36a00
 0x08589dad 0xfed36a00
 0x084fe6ce 0xfed34180
 0x084cfbbd 0xfed31900
 0x084a14aa 0xfed31900
 0x084170e1 0xfed2b3c0
 0x084739d5 0xfed2dc40
 0x0838d9ac 0xfed28b40
 0x083bcda6 0xfed24e80
 0x083bde0b 0xfed24e80
 0x08334dbb 0xfed22600
 0x08308909 0xfed1d500
 0x083388d2 0xfed1d500
 0x082b03f0 0xfed16fc0
 0x0830eba4 0xfed16fc0
 0x08286ac3 0xfed16fc0
 0x081ff4bd 0xfed11ec0
 0x08230ae2 0xfed11ec0
 0x081a9c41 0xfed0e200
 0x081ad969 0xfed09100
 0x081df701 0xfed09100
 0x08158fc8 0xfed09100
 0x080d334a 0xfed04000
 0x081062d7 0xfed04000
 0x08080d7d 0xfecfdac0
