OK
arm_time: 2024-02-19T14:16:29.722Z
 0xffcacbb5 0xff3f3ac0
 0xffcad1a1 0xff3f3ac0
 0xffcad78d 0xff3e5c00
 0xffcadd7c 0xff3e5c00
 0xffcae36e 0xff3d9180
 0xffcae964 0xff3d9180
 0xffcaef5d 0xff3cc700
 0xffcaf559 0xff3cc700
 0xffcafb58 0xff3c61c0
 0xffcb0159 0xff3bfc80
 0xffcb075d 0xff3b9740
 0xffcb0d63 0xff3accc0
 0xffcb136f 0xff3accc0
 0xffcb197e 0xff3accc0
 0xffcb1f8c 0xff3a0240
 0xffcb259e 0xff3a6780
 0xffcb2bb1 0xff399d00
 0xffcb31c6 0xff3937c0
 0xffcb37e0 0xff3937c0
 0xffcb3dfb 0xff38d280
 0xffcb4417 0xff381c40
 0xffcb4a38 0xff381c40
 0xffcb505c 0xff37b700
 0xffcb5682 0xff36ec80
 0xffcb5cac 0xff36ec80
 0xffcb62d9 0xff368740
 0xffcb6907 0xff368740
 0xffcb6f38 0xff362200
 0xffcb7569 0xff35bcc0
 0xffcb7b9e 0xff355780
 0xffcb81d6 0xff34f240
 0xffcb8811 0xff34f240
 0xffcb8e4e 0xff3427c0
 0xffcb948e 0xff3427c0
 0xffcb9ad1 0xff337180
 0xffcba116 0xff337180
 0xffcba75f 0xff330c40
 0xffcbada9 0xff32a700
 0xffcbb3f6 0xff32a700
 0xffcbba45 0xff3241c0
 0xffcbc095 0xff31dc80
 0xffcbc6e8 0xff317740
 0xffcbcd3f 0xff312640
 0xffcbd398 0xff312640
 0xffcbd9f3 0xff305bc0
 0xffcbe050 0xff2ff680
 0xffcbe6b3 0xff2ff680
 0xffcbed16 0xff2f2c00
 0xffcbf37d 0xff2edb00
 0xffcbf9e9 0xff2e75c0
 0xffcc0057 0xff2e1080
 0xffcc06c8 0xff2e75c0
 0xffcc0d39 0xff2e1080
 0xffcc13ab 0xff2d5a40
 0xffcc1a20 0xff2d5a40
 0xffcc2099 0xff2c8fc0
 0xffcc2714 0xff2c8fc0
 0xffcc2d93 0xff2c8fc0
 0xffcc3411 0xff2c2a80
 0xffcc3a91 0xff2bc540
 0xffcc4115 0xff2b7440
 0xffcc479b 0xff2b0f00
 0xffcc4e24 0xff2aa9c0
 0xffcc54b0 0xff2aa9c0
 0xffcc5b3d 0xff298e40
 0xffcc61cf 0xff298e40
 0xffcc6865 0xff298e40
 0xffcc6efb 0xff28d800
 0xffcc7594 0xff2872c0
 0xffcc7c32 0xff2872c0
 0xffcc82d1 0xff280d80
 0xffcc8971 0xff275740
 0xffcc9016 0xff275740
 0xffcc96be 0xff275740
 0xffcc9d65 0xff26f200
 0xffcca40f 0xff26a100
 0xffccaabb 0xff25d680
 0xffccb16b 0xff263bc0
 0xffccb81d 0xff258580
 0xffccbed0 0xff252040
 0xffccc588 0xff24bb00
 0xffcccc42 0xff2404c0
 0xffccd301 0xff2404c0
 0xffccd9c3 0xff2404c0
 0xffcce085 0xff234e80
 0xffcce749 0xff234e80
 0xffccee11 0xff229840
 0xffccf4db 0xff229840
 0xffccfba8 0xff223300
 0xffcd0276 0xff21e200
 0xffcd0948 0xff217cc0
 0xffcd101c 0xff217cc0
 0xffcd16f2 0xff211780
 0xffcd1dc9 0xff20c680
 0xffcd24a3 0xff20c680
 0xffcd2b7e 0xff201040
 0xffcd325c 0xff1fab00
 0xffcd393f 0xff1fab00
 0xffcd4023 0xff1f5a00
 0xffcd4708 0xff1ef4c0
 0xffcd4df0 0xff1e3e80
 0xffcd54dc 0xff1ea3c0
 0xffcd5bca 0xff1e3e80
 0xffcd62b7 0xff1ded80
 0xffcd69a8 0xff1d3740
 0xffcd709c 0xff1d3740
 0xffcd7794 0xff1c8100
 0xffcd7e8e 0xff1c8100
 0xffcd858b 0xff1c8100
 0xffcd8c87 0xff1c1bc0
 0xffcd9386 0xff1b6580
 0xffcd9a89 0xff1b6580
 0xffcda18e 0xff1aaf40
 0xffcda897 0xff1aaf40
 0xffcdafa2 0xff1a0d40
 0xffcdb6af 0xff1a0d40
 0xffcdbdc0 0xff19a800
 0xffcdc4d1 0xff19a800
 0xffcdcbe4 0xff18a0c0
 0xffcdd2fc 0xff18f1c0
 0xffcdda16 0xff18a0c0
 0xffcde130 0xff184fc0
 0xffcde84d 0xff17ea80
 0xffcdef6c 0xff179980
 0xffcdf68e 0xff173440
 0xffcdfdb3 0xff16e340
 0xffce04db 0xff16e340
 0xffce0c04 0xff169240
 0xffce132e 0xff162d00
 0xffce1a5b 0xff15dc00
 0xffce218b 0xff15dc00
 0xffce28bc 0xff158b00
 0xffce2fef 0xff1525c0
 0xffce3724 0xff1483c0
 0xffce3e5d 0xff1483c0
 0xffce4599 0xff13cd80
 0xffce4cd7 0xff137c80
 0xffce541a 0xff137c80
 0xffce5b5d 0xff131740
 0xffce62a3 0xff131740
 0xffce69ea 0xff12c640
 0xffce7132 0xff122440
 0xffce787e 0xff122440
 0xffce7fcc 0xff11bf00
 0xffce871c 0xff116e00
 0xffce8e6f 0xff116e00
 0xffce95c3 0xff10cc00
 0xffce9d19 0xff1066c0
 0xffcea473 0xff1066c0
 0xffceabcf 0xff1015c0
 0xffceb32d 0xff0f73c0
 0xffceba8e 0xff0f22c0
 0xffcec1f3 0xff0f73c0
 0xffcec957 0xff0ebd80
 0xffced0be 0xff0ebd80
 0xffced827 0xff0e1b80
 0xffcedf92 0xff0dca80
 0xffcee702 0xff0dca80
 0xffceee72 0xff0d7980
 0xffcef5e4 0xff0d1440
 0xffcefd58 0xff0d1440
 0xffcf04cf 0xff0c7240
 0xffcf0c47 0xff0c7240
 0xffcf13c2 0xff0c2140
 0xffcf1b3f 0xff0bd040
 0xffcf22be 0xff0bd040
 0xffcf2a3e 0xff0b7f40
 0xffcf31bf 0xff0add40
 0xffcf3944 0xff0add40
 0xffcf40cc 0xff0a7800
 0xffcf4855 0xff0a2700
 0xffcf4fe1 0xff0a2700
 0xffcf576e 0xff09d600
 0xffcf5efc 0xff08e300
 0xffcf6690 0xff08e300
 0xffcf6e27 0xff089200
 0xffcf75bf 0xff089200
 0xffcf7d59 0xff084100
 0xffcf84f4 0xff079f00
 0xffcf8c92 0xff079f00
 0xffcf9433 0xff074e00
 0xffcf9bd6 0xff06fd00
 0xffcfa37b 0xff06fd00
 0xffcfab21 0xff06fd00
 0xffcfb2c7 0xff06ac00
 0xffcfba6e 0xff060a00
 0xffcfc219 0xff05b900
 0xffcfc9c8 0xff05b900
 0xffcfd178 0xff051700
 0xffcfd92a 0xff051700
 0xffcfe0df 0xff047500
 0xffcfe897 0xff047500
 0xffcff051 0xff03d300
 0xffcff80d 0xff03d300
 0xffcfffcc 0xff033100
 0xffd0078d 0xff033100
 0xffd00f51 0xff02e000
 0xffd01716 0xff028f00
 0xffd01ede 0xff028f00
 0xffd026a7 0xff023e00
 0xffd02e71 0xff023e00
 0xffd0363c 0xff01b040
 0xffd03e0a 0xff015f40
 0xffd045db 0xff010e40
 0xffd04dae 0xff010e40
 0xffd05583 0xff00bd40
 0xffd05d59 0xff006c40
 0xffd06531 0xff001b40
 0xffd06d0c 0xfeff7940
 0xffd074eb 0xfeff3c80
 0xffd07ccd 0xfeff7940
 0xffd084af 0xfeff3c80
 0xffd08c91 0xfefe9a80
 0xffd09477 0xfefeeb80
 0xffd09c5d 0xfefe4980
 0xffd0a445 0xfefdf880
 0xffd0ac31 0xfefdf880
 0xffd0b41e 0xfefdbbc0
 0xffd0bc0c 0xfefd6ac0
 0xffd0c3fc 0xfefcc8c0
 0xffd0cbf0 0xfefc77c0
 0xffd0d3e7 0xfefcc8c0
 0xffd0dbdf 0xfefc3b00
 0xffd0e3d7 0xfefbea00
 0xffd0ebd3 0xfefbea00
 0xffd0f3d0 0xfefb9900
 0xffd0fbcf 0xfefb0b40
 0xffd103d1 0xfefb0b40
 0xffd10bd5 0xfefaba40
 0xffd113da 0xfefaba40
 0xffd11be0 0xfefa6940
 0xffd123e8 0xfef9db80
 0xffd12bf3 0xfef98a80
 0xffd13402 0xfef98a80
 0xffd13c11 0xfef94dc0
 0xffd14422 0xfef8fcc0
 0xffd14c35 0xfef8abc0
 0xffd1544a 0xfef8abc0
 0xffd15c61 0xfef86f00
 0xffd16479 0xfef7cd00
 0xffd16c94 0xfef81e00
 0xffd174b0 0xfef79040
 0xffd17ccd 0xfef79040
 0xffd184ec 0xfef6ee40
 0xffd18d0e 0xfef6b180
 0xffd19533 0xfef66080
 0xffd19d5b 0xfef623c0
 0xffd1a584 0xfef5d2c0
 0xffd1adb0 0xfef581c0
 0xffd1b5de 0xfef581c0
 0xffd1be0e 0xfef581c0
 0xffd1c63d 0xfef54500
 0xffd1ce6e 0xfef4f400
 0xffd1d6a1 0xfef4b740
 0xffd1ded5 0xfef46640
 0xffd1e70c 0xfef42980
 0xffd1ef45 0xfef39bc0
 0xffd1f782 0xfef39bc0
 0xffd1ffc0 0xfef34ac0
 0xffd20800 0xfef30e00
 0xffd21042 0xfef2bd00
 0xffd21886 0xfef28040
 0xffd220cc 0xfef22f40
 0xffd22914 0xfef22f40
 0xffd2315e 0xfef22f40
 0xffd239a8 0xfef1f280
 0xffd241f2 0xfef164c0
 0xffd24a40 0xfef113c0
 0xffd25291 0xfef0d700
 0xffd25ae4 0xfef0d700
 0xffd26338 0xfef08600
 0xffd26b8e 0xfef04940
 0xffd273e6 0xfef00c80
 0xffd27c3f 0xfeefbb80
 0xffd2849b 0xfeefbb80
 0xffd28cf8 0xfeef2dc0
 0xffd29557 0xfeeef100
 0xffd29db9 0xfeeeb440
 0xffd2a61d 0xfeee6340
 0xffd2ae83 0xfeee6340
 0xffd2b6eb 0xfeee2680
 0xffd2bf53 0xfeedd580
 0xffd2c7be 0xfeed98c0
 0xffd2d02b 0xfeed5c00
 0xffd2d899 0xfeed0b00
 0xffd2e10a 0xfeed0b00
 0xffd2e97c 0xfeec9180
 0xffd2f1f0 0xfeec9180
 0xffd2fa66 0xfeec9180
 0xffd302dc 0xfeec4080
 0xffd30b53 0xfeec03c0
 0xffd313cc 0xfeebc700
 0xffd31c47 0xfeeb8a40
 0xffd324c4 0xfeeb8a40
 0xffd32d42 0xfeeb3940
 0xffd335c1 0xfeeabfc0
 0xffd33e43 0xfeea8300
 0xffd346c8 0xfeea8300
 0xffd34f4e 0xfeea3200
 0xffd357d5 0xfee9f540
 0xffd3605f 0xfee9b880
 0xffd368ea 0xfee9b880
 0xffd37176 0xfee97bc0
 0xffd37a03 0xfee8ee00
 0xffd38294 0xfee8b140
 0xffd38b27 0xfee8b140
 0xffd393bb 0xfee87480
 0xffd39c50 0xfee87480
 0xffd3a4e6 0xfee7fb00
 0xffd3ad7e 0xfee7aa00
 0xffd3b61a 0xfee76d40
 0xffd3beb7 0xfee73080
 0xffd3c756 0xfee73080
 0xffd3cff6 0xfee6b700
 0xffd3d898 0xfee6f3c0
 0xffd3e13b 0xfee67a40
 0xffd3e9df 0xfee63d80
 0xffd3f285 0xfee63d80
 0xffd3fb2d 0xfee5afc0
 0xffd403d7 0xfee600c0
 0xffd40c81 0xfee53640
 0xffd4152e 0xfee57300
 0xffd41ddd 0xfee4f980
 0xffd4268c 0xfee4bcc0
 0xffd42f3f 0xfee48000
 0xffd437f3 0xfee44340
 0xffd440a9 0xfee44340
 0xffd44960 0xfee40680
 0xffd45218 0xfee3c9c0
 0xffd45ad2 0xfee35040
 0xffd4638f 0xfee38d00
 0xffd46c4d 0xfee31380
 0xffd4750b 0xfee2d6c0
 0xffd47dcd 0xfee2d6c0
 0xffd4868f 0xfee25d40
 0xffd48f53 0xfee25d40
 0xffd49819 0xfee22080
 0xffd4a0e0 0xfee22080
 0xffd4a9a8 0xfee1e3c0
 0xffd4b271 0xfee16a40
 0xffd4bb3c 0xfee16a40
 0xffd4c40a 0xfee0f0c0
 0xffd4ccd9 0xfee0f0c0
 0xffd4d5aa 0xfee08b80
 0xffd4de7d 0xfee0c840
 0xffd4e751 0xfee04ec0
 0xffd4f025 0xfee01200
 0xffd4f8fc 0xfedfd540
 0xffd501d5 0xfedf9880
 0xffd50ab0 0xfedf5bc0
 0xffd5138d 0xfedf9880
 0xffd51c6a 0xfedf1f00
 0xffd52547 0xfedf1f00
 0xffd52e27 0xfedef680
 0xffd53707 0xfede7d00
 0xffd53fea 0xfede4040
 0xffd548cf 0xfede0380
 0xffd551b6 0xfede0380
 0xffd55a9f 0xfede0380
 0xffd56387 0xfedd9e40
 0xffd56c71 0xfedd9e40
 0xffd5755c 0xfedd6180
 0xffd57e48 0xfedd24c0
 0xffd58736 0xfedce800
 0xffd59026 0xfedcbf80
 0xffd59918 0xfedc82c0
 0xffd5a20b 0xfedc82c0
 0xffd5aaff 0xfedc0940
 0xffd5b3f5 0xfedbe0c0
 0xffd5bced 0xfedba400
 0xffd5c5e7 0xfedba400
 0xffd5cee2 0xfedb6740
 0xffd5d7de 0xfedb0200
 0xffd5e0dd 0xfedb0200
 0xffd5e9dc 0xfedac540
 0xffd5f2dd 0xfedac540
 0xffd5fbdf 0xfedac540
 0xffd604e1 0xfeda6000
 0xffd60de4 0xfeda2340
 0xffd616ea 0xfed9fac0
 0xffd61ff1 0xfed9fac0
 0xffd628f9 0xfed9be00
 0xffd63202 0xfed958c0
 0xffd63b0d 0xfed91c00
 0xffd6441b 0xfed958c0
 0xffd64d29 0xfed91c00
 0xffd65637 0xfed87a00
 0xffd65f48 0xfed87a00
 0xffd6685c 0xfed85180
 0xffd67170 0xfed87a00
 0xffd67a85 0xfed814c0
 0xffd6839a 0xfed7af80
 0xffd68cb3 0xfed7af80
 0xffd695cd 0xfed78700
 0xffd69ee7 0xfed721c0
 0xffd6a804 0xfed74a40
 0xffd6b122 0xfed721c0
 0xffd6ba40 0xfed6e500
 0xffd6c35f 0xfed6e500
 0xffd6cc7f 0xfed6bc80
 0xffd6d5a0 0xfed61a80
 0xffd6dec4 0xfed61a80
 0xffd6e7ea 0xfed61a80
 0xffd6f111 0xfed5b540
 0xffd6fa39 0xfed58cc0
 0xffd70363 0xfed55000
 0xffd70c8f 0xfed52780
 0xffd715bc 0xfed52780
 0xffd71eea 0xfed4eac0
 0xffd72819 0xfed4c240
 0xffd73149 0xfed4c240
 0xffd73a7a 0xfed45d00
 0xffd743ad 0xfed43480
 0xffd74ce1 0xfed43480
 0xffd75617 0xfed3cf40
 0xffd75f4e 0xfed3a6c0
 0xffd76887 0xfed3cf40
 0xffd771c0 0xfed36a00
 0xffd77afa 0xfed36a00
 0xffd78436 0xfed34180
 0xffd78d72 0xfed2dc40
 0xffd796b0 0xfed2dc40
 0xffd79ff0 0xfed2b3c0
 0xffd7a931 0xfed2b3c0
 0xffd7b272 0xfed24e80
 0xffd7bbb5 0xfed24e80
 0xffd7c4f9 0xfed22600
 0xffd7ce3e 0xfed22600
 0xffd7d783 0xfed1fd80
 0xffd7e0ca 0xfed1d500
 0xffd7ea11 0xfed19840
 0xffd7f35a 0xfed16fc0
 0xffd7fca4 0xfed14740
 0xffd805f0 0xfed11ec0
 0xffd80f3d 0xfed11ec0
 0xffd8188b 0xfed0b980
 0xffd821da 0xfed09100
 0xffd82b2b 0xfed09100
 0xffd8347d 0xfed06880
 0xffd83dd0 0xfed06880
 0xffd84723 0xfed00340
 0xffd85078 0xfecfdac0
 0xffd859cf 0xfecf89c0
 0xffd86328 0xfecf89c0
 0xffd86c82 0xfecf6140
 0xffd875dd 0xfecf6140
 0xffd87f38 0xfecf38c0
 0xffd88894 0xfecf38c0
 0xffd891f0 0xfeceab00
 0xffd89b4f 0xfeced380
 0xffd8a4af 0xfeceab00
 0xffd8ae10 0xfece5a00
 0xffd8b772 0xfece5a00
 0xffd8c0d5 0xfece0900
 0xffd8ca3a 0xfecde080
 0xffd8d3a0 0xfece0900
 0xffd8dd07 0xfecde080
 0xffd8e66d 0xfecd8f80
 0xffd8efd6 0xfecd6700
 0xffd8f940 0xfecd3e80
 0xffd902ac 0xfecd3e80
 0xffd90c18 0xfecced80
 0xffd91585 0xfecced80
 0xffd91ef4 0xfecced80
 0xffd92862 0xfecc7400
 0xffd931d3 0xfecc9c80
 0xffd93b44 0xfecc2300
 0xffd944b7 0xfecc4b80
 0xffd94e2b 0xfecbfa80
 0xffd957a0 0xfecbd200
 0xffd96117 0xfecba980
 0xffd96a8f 0xfecbd200
 0xffd97407 0xfecba980
 0xffd97d7f 0xfecb5880
 0xffd986f9 0xfecb5880
 0xffd99074 0xfecb0780
 0xffd999f0 0xfecb0780
 0xffd9a36d 0xfecacac0
 0xffd9acec 0xfecacac0
 0xffd9b66b 0xfecaa240
 0xffd9bfeb 0xfeca79c0
 0xffd9c96d 0xfeca5140
 0xffd9d2ef 0xfeca5140
 0xffd9dc72 0xfeca5140
 0xffd9e5f5 0xfeca0040
 0xffd9ef7a 0xfec9d7c0
 0xffd9f900 0xfec9c380
 0xffda0287 0xfec99b00
 0xffda0c0f 0xfec99b00
 0xffda1598 0xfec94a00
 0xffda1f22 0xfec94a00
 0xffda28ad 0xfec92180
 0xffda3239 0xfec92180
 0xffda3bc5 0xfec8e4c0
 0xffda4553 0xfec8bc40
 0xffda4ee2 0xfec8bc40
 0xffda5871 0xfec893c0
 0xffda6201 0xfec893c0
 0xffda6b92 0xfec82e80
 0xffda7525 0xfec82e80
 0xffda7eb8 0xfec82e80
 0xffda884c 0xfec81a40
 0xffda91e1 0xfec7c940
 0xffda9b76 0xfec7b500
 0xffdaa50e 0xfec78c80
 0xffdaaea6 0xfec78c80
 0xffdab83f 0xfec78c80
 0xffdac1d8 0xfec76400
 0xffdacb71 0xfec74fc0
 0xffdad50c 0xfec6fec0
 0xffdadea8 0xfec6fec0
 0xffdae845 0xfec6ea80
 0xffdaf1e3 0xfec69980
 0xffdafb82 0xfec6c200
 0xffdb0521 0xfec65cc0
 0xffdb0ec2 0xfec68540
 0xffdb1864 0xfec65cc0
 0xffdb2205 0xfec62000
 0xffdb2ba8 0xfec64880
 0xffdb354c 0xfec60bc0
 0xffdb3ef0 0xfec60bc0
 0xffdb4894 0xfec5e340
 0xffdb523a 0xfec57e00
 0xffdb5be1 0xfec57e00
 0xffdb658a 0xfec57e00
 0xffdb6f33 0xfec569c0
 0xffdb78dd 0xfec54140
 0xffdb8287 0xfec54140
 0xffdb8c32 0xfec50480
 0xffdb95de 0xfec50480
 0xffdb9f8b 0xfec4f040
 0xffdba938 0xfec4dc00
 0xffdbb2e5 0xfec49f40
 0xffdbbc94 0xfec49f40
 0xffdbc644 0xfec476c0
 0xffdbcff5 0xfec46280
 0xffdbd9a6 0xfec425c0
 0xffdbe359 0xfec43a00
 0xffdbed0c 0xfec425c0
 0xffdbf6c0 0xfec425c0
 0xffdc0073 0xfec41180
 0xffdc0a27 0xfec3e900
 0xffdc13dc 0xfec3d4c0
 0xffdc1d92 0xfec39800
 0xffdc2749 0xfec383c0
 0xffdc3101 0xfec383c0
 0xffdc3aba 0xfec34700
 0xffdc4473 0xfec34700
 0xffdc4e2e 0xfec30a40
 0xffdc57e9 0xfec30a40
 0xffdc61a6 0xfec30a40
 0xffdc6b62 0xfec2e1c0
 0xffdc751f 0xfec2cd80
 0xffdc7edd 0xfec2a500
 0xffdc889c 0xfec2cd80
 0xffdc925b 0xfec2a500
 0xffdc9c19 0xfec26840
 0xffdca5da 0xfec27c80
 0xffdcaf9b 0xfec23fc0
 0xffdcb95c 0xfec23fc0
 0xffdcc31f 0xfec21740
 0xffdccce2 0xfec21740
 0xffdcd6a6 0xfec20300
 0xffdce06a 0xfec1da80
 0xffdcea2f 0xfec1c640
 0xffdcf3f5 0xfec19dc0
 0xffdcfdbc 0xfec19dc0
 0xffdd0784 0xfec18980
 0xffdd114b 0xfec18980
 0xffdd1b14 0xfec17540
 0xffdd24dc 0xfec14cc0
 0xffdd2ea5 0xfec13880
 0xffdd3870 0xfec13880
 0xffdd423a 0xfec11000
 0xffdd4c06 0xfec0fbc0
 0xffdd55d2 0xfec0fbc0
 0xffdd5f9e 0xfec0d340
 0xffdd696c 0xfec0d340
 0xffdd7339 0xfec0aac0
 0xffdd7d08 0xfec09680
 0xffdd86d7 0xfec09680
 0xffdd90a7 0xfec09680
 0xffdd9a76 0xfec06e00
 0xffdda447 0xfec06e00
 0xffddae17 0xfec04580
 0xffddb7e9 0xfec04580
 0xffddc1bb 0xfec04580
 0xffddcb8d 0xfec03140
 0xffddd560 0xfec01d00
 0xffdddf33 0xfec008c0
 0xffdde906 0xfebff480
 0xffddf2db 0xfebff480
 0xffddfcaf 0xfebfcc00
 0xffde0684 0xfebfcc00
 0xffde105a 0xfebfa380
 0xffde1a31 0xfebf8f40
 0xffde2408 0xfebf8f40
 0xffde2de0 0xfebf8f40
 0xffde37b8 0xfebf5280
 0xffde4190 0xfebf5280
 0xffde4b6a 0xfebf3e40
 0xffde5544 0xfebf3e40
 0xffde5f1e 0xfebf2a00
 0xffde68f8 0xfebf15c0
 0xffde72d4 0xfebf15c0
 0xffde7caf 0xfebf0180
 0xffde868b 0xfebeed40
 0xffde9067 0xfebeed40
 0xffde9a44 0xfebec4c0
 0xffdea421 0xfebeb080
 0xffdeadff 0xfebeb080
 0xffdeb7de 0xfebe9c40
 0xffdec1bd 0xfebeb080
 0xffdecb9c 0xfebe8800
 0xffded57b 0xfebe73c0
 0xffdedf5b 0xfebe73c0
 0xffdee93b 0xfebe5f80
 0xffdef31c 0xfebe5f80
 0xffdefcfd 0xfebe4b40
 0xffdf06de 0xfebe3700
 0xffdf10c0 0xfebe22c0
 0xffdf1aa3 0xfebe22c0
 0xffdf2486 0xfebe0e80
 0xffdf2e69 0xfebe0e80
 0xffdf384d 0xfebdfa40
 0xffdf4231 0xfebde600
 0xffdf4c15 0xfebde600
 0xffdf55fa 0xfebde600
 0xffdf5fdf 0xfebdbd80
 0xffdf69c4 0xfebdd1c0
 0xffdf73aa 0xfebda940
 0xffdf7d90 0xfebda940
 0xffdf8776 0xfebd9500
 0xffdf915d 0xfebd9500
 0xffdf9b45 0xfebd9500
 0xffdfa52c 0xfebd80c0
 0xffdfaf13 0xfebd6c80
 0xffdfb8fc 0xfebd6c80
 0xffdfc2e4 0xfebd6c80
 0xffdfcccd 0xfebd4400
 0xffdfd6b6 0xfebd4400
 0xffdfe09f 0xfebd4400
 0xffdfea89 0xfebd2fc0
 0xffdff473 0xfebd2fc0
 0xffdffe5e 0xfebd1b80
 0xffe00848 0xfebd1b80
 0xffe01233 0xfebd1b80
 0xffe01c1e 0xfebd1b80
 0xffe02609 0xfebcf300
 0xffe02ff5 0xfebcf300
 0xffe039e1 0xfebcf300
 0xffe043cd 0xfebcf300
 0xffe04dba 0xfebcdec0
 0xffe057a6 0xfebcca80
 0xffe06193 0xfebcca80
 0xffe06b81 0xfebcca80
 0xffe0756e 0xfebcca80
 0xffe07f5c 0xfebcb640
 0xffe0894a 0xfebca200
 0xffe09338 0xfebcb640
 0xffe09d26 0xfebca200
 0xffe0a715 0xfebca200
 0xffe0b104 0xfebca200
 0xffe0baf2 0xfebca200
 0xffe0c4e1 0xfebc7980
 0xffe0ced0 0xfebc7980
 0xffe0d8c0 0xfebc7980
 0xffe0e2b0 0xfebc7980
 0xffe0eca0 0xfebc7980
 0xffe0f690 0xfebc6540
 0xffe10081 0xfebc6540
 0xffe10a71 0xfebc5100
 0xffe11462 0xfebc5100
 0xffe11e53 0xfebc5100
 0xffe12845 0xfebc5100
 0xffe13236 0xfebc5100
 0xffe13c27 0xfebc5100
 0xffe14618 0xfebc3cc0
 0xffe1500a 0xfebc3cc0
 0xffe159fc 0xfebc3cc0
 0xffe163ed 0xfebc3cc0
 0xffe16ddf 0xfebc3cc0
 0xffe177d1 0xfebc2880
 0xffe181c3 0xfebc2880
 0xffe18bb6 0xfebc2880
 0xffe195a8 0xfebc2880
 0xffe19f9b 0xfebc2880
 0xffe1a98d 0xfebc2880
 0xffe1b37f 0xfebc1440
 0xffe1bd72 0xfebc1440
 0xffe1c765 0xfebc1440
 0xffe1d158 0xfebc1440
 0xffe1db4b 0xfebc1440
 0xffe1e53f 0xfebc1440
 0xffe1ef32 0xfebc1440
 0xffe1f925 0xfebc1440
 0xffe20318 0xfebc0000
 0xffe20d0b 0xfebc0000
 0xffe216ff 0xfebc0000
 0xffe220f3 0xfebc0000
 0xffe22ae6 0xfebc0000
 0xffe234da 0xfebc0000
 0xffe23ece 0xfebc0000
 0xffe248c1 0xfebc0000
 0xffe252b5 0xfebc0000
 0xffe25ca9 0xfebc0000
 0xffe2669d 0xfebc0000
 0xffe27090 0xfebc0000
 0xffe27a84 0xfebc0000
 0xffe28478 0xfebc0000
 0xffe28e6b 0xfebc0000
 0xffe2985f 0xfebc0000
 0xffe2a253 0xfebc0000
 0xffe2ac46 0xfebc0000
 0xffe2b63a 0xfebc0000
 0xffe2c02e 0xfebc0000
 0xffe2ca22 0xfebc0000
 0xffe2d415 0xfebc0000
 0xffe2de09 0xfebc0000
 0xffe2e7fd 0xfebc0000
 0xffe2f1f0 0xfebc1440
 0xffe2fbe4 0xfebc1440
 0xffe305d7 0xfebc1440
 0xffe30fca 0xfebc1440
 0xffe319bd 0xfebc1440
 0xffe323b0 0xfebc1440
 0xffe32da3 0xfebc1440
 0xffe33796 0xfebc1440
 0xffe34189 0xfebc1440
 0xffe34b7c 0xfebc1440
 0xffe35570 0xfebc2880
 0xffe35f62 0xfebc2880
 0xffe36955 0xfebc2880
 0xffe37347 0xfebc2880
 0xffe37d3a 0xfebc2880
 0xffe3872c 0xfebc2880
 0xffe3911f 0xfebc3cc0
 0xffe39b11 0xfebc3cc0
 0xffe3a503 0xfebc3cc0
 0xffe3aef4 0xfebc3cc0
 0xffe3b8e6 0xfebc5100
 0xffe3c2d8 0xfebc5100
 0xffe3ccc9 0xfebc5100
 0xffe3d6ba 0xfebc5100
 0xffe3e0ab 0xfebc6540
 0xffe3ea9c 0xfebc6540
 0xffe3f48d 0xfebc6540
 0xffe3fe7d 0xfebc6540
 0xffe4086e 0xfebc7980
 0xffe4125e 0xfebc7980
 0xffe41c4e 0xfebc7980
 0xffe4263e 0xfebc7980
 0xffe4302e 0xfebc8dc0
 0xffe43a1e 0xfebc8dc0
 0xffe4440d 0xfebca200
 0xffe44dfc 0xfebca200
 0xffe457eb 0xfebca200
 0xffe461da 0xfebca200
 0xffe46bc9 0xfebcb640
 0xffe475b7 0xfebcb640
 0xffe47fa5 0xfebcca80
 0xffe48993 0xfebcca80
 0xffe49380 0xfebcdec0
 0xffe49d6d 0xfebcdec0
 0xffe4a75a 0xfebcf300
 0xffe4b147 0xfebcdec0
 0xffe4bb33 0xfebcf300
 0xffe4c520 0xfebcf300
 0xffe4cf0c 0xfebcf300
 0xffe4d8f8 0xfebd0740
 0xffe4e2e4 0xfebd0740
 0xffe4ecd0 0xfebd1b80
 0xffe4f6bb 0xfebd2fc0
 0xffe500a6 0xfebd2fc0
 0xffe50a90 0xfebd2fc0
 0xffe5147b 0xfebd4400
 0xffe51e65 0xfebd4400
 0xffe5284f 0xfebd5840
 0xffe53238 0xfebd6c80
 0xffe53c21 0xfebd6c80
 0xffe54609 0xfebd80c0
 0xffe54ff2 0xfebd80c0
 0xffe559d9 0xfebd9500
 0xffe563c1 0xfebd80c0
 0xffe56da9 0xfebda940
 0xffe57790 0xfebda940
 0xffe58176 0xfebdbd80
 0xffe58b5d 0xfebdd1c0
 0xffe59543 0xfebdbd80
 0xffe59f28 0xfebde600
 0xffe5a90e 0xfebdd1c0
 0xffe5b2f3 0xfebdfa40
 0xffe5bcd7 0xfebdfa40
 0xffe5c6bc 0xfebe0e80
 0xffe5d09f 0xfebe22c0
 0xffe5da83 0xfebe22c0
 0xffe5e466 0xfebe22c0
 0xffe5ee49 0xfebe4b40
 0xffe5f82b 0xfebe4b40
